AverageTemperature,City,Country,Latitude,Longitude,TempPreviousMonth,year,month
28.782,Santa Cruz,Philippines,13.66,121.38,26.818,2013,Apr
28.552,Santa Cruz,Philippines,13.66,121.38,28.981,2013,Jun
27.871,Santa Cruz,Philippines,13.66,121.38,28.552,2013,Jul
27.433000000000003,Santa Cruz,Philippines,13.66,121.38,27.871,2013,Aug
33.694,Aswan,Egypt,23.31,32.33,34.422999999999995,2013,Jul
34.422999999999995,Aswan,Egypt,23.31,32.33,32.907000000000004,2013,Jun
32.907000000000004,Aswan,Egypt,23.31,32.33,26.051,2013,May
26.051,Aswan,Egypt,23.31,32.33,24.826,2013,Apr
24.826,Aswan,Egypt,23.31,32.33,20.072,2013,Mar
20.072,Aswan,Egypt,23.31,32.33,17.625999999999998,2013,Feb
17.625999999999998,Aswan,Egypt,23.31,32.33,18.038,2013,Jan
28.981,Santa Cruz,Philippines,13.66,121.38,28.782,2013,May
23.435,Santa Luzia,Brazil,-20.09,-44.36,24.088,2013,Mar
21.706,Santa Luzia,Brazil,-20.09,-44.36,23.435,2013,Apr
20.316,Santa Luzia,Brazil,-20.09,-44.36,21.706,2013,May
27.027,Santa Marta,Colombia,10.45,-74.45,27.606,2013,Aug
27.026,Santa Rita,Brazil,-7.23,-34.86,26.851,2013,Jan
27.26,Santa Rita,Brazil,-7.23,-34.86,27.026,2013,Feb
27.673,Santa Rita,Brazil,-7.23,-34.86,27.26,2013,Mar
27.057,Santa Rita,Brazil,-7.23,-34.86,27.673,2013,Apr
26.455,Santa Rita,Brazil,-7.23,-34.86,27.057,2013,May
25.836,Santa Rita,Brazil,-7.23,-34.86,26.455,2013,Jun
24.846,Santa Rita,Brazil,-7.23,-34.86,25.836,2013,Jul
25.168000000000003,Santa Rita,Brazil,-7.23,-34.86,24.846,2013,Aug
23.921,Astrakhan,Russia,45.81,47.31,25.389,2013,Aug
27.606,Santa Marta,Colombia,10.45,-74.45,27.405,2013,Jul
25.389,Astrakhan,Russia,45.81,47.31,24.666,2013,Jul
21.318,Astrakhan,Russia,45.81,47.31,12.245,2013,May
12.245,Astrakhan,Russia,45.81,47.31,4.194,2013,Apr
4.194,Astrakhan,Russia,45.81,47.31,0.3890000000000001,2013,Mar
0.3890000000000001,Astrakhan,Russia,45.81,47.31,-2.443,2013,Feb
-2.443,Astrakhan,Russia,45.81,47.31,-3.592,2013,Jan
25.369,Santa Rosa,Philippines,13.66,121.38,8.95,2013,Jan
8.32,Santa Rosa,United States,37.78,-122.03,25.369,2013,Jan
26.143,Santa Rosa,Philippines,13.66,121.38,8.32,2013,Feb
10.229,Santa Rosa,United States,37.78,-122.03,26.143,2013,Feb
26.818,Santa Rosa,Philippines,13.66,121.38,10.229,2013,Mar
24.666,Astrakhan,Russia,45.81,47.31,21.318,2013,Jun
28.782,Santa Rosa,Philippines,13.66,121.38,13.505999999999998,2013,Apr
27.405,Santa Marta,Colombia,10.45,-74.45,27.87,2013,Jun
28.583,Santa Marta,Colombia,10.45,-74.45,28.24,2013,Apr
19.97,Santa Luzia,Brazil,-20.09,-44.36,20.316,2013,Jun
19.498,Santa Luzia,Brazil,-20.09,-44.36,19.97,2013,Jul
20.582,Santa Luzia,Brazil,-20.09,-44.36,19.498,2013,Aug
16.948,Asunción,Paraguay,-24.92,-58.52,18.099,2013,Aug
18.099,Asunción,Paraguay,-24.92,-58.52,18.576,2013,Jul
18.576,Asunción,Paraguay,-24.92,-58.52,20.437,2013,Jun
20.437,Asunción,Paraguay,-24.92,-58.52,23.376,2013,May
23.376,Asunción,Paraguay,-24.92,-58.52,25.14,2013,Apr
25.14,Asunción,Paraguay,-24.92,-58.52,27.533,2013,Mar
27.533,Asunción,Paraguay,-24.92,-58.52,28.359,2013,Feb
27.87,Santa Marta,Colombia,10.45,-74.45,28.583,2013,May
28.359,Asunción,Paraguay,-24.92,-58.52,29.027,2013,Jan
24.649,Santa Maria,Brazil,-29.74,-53.54,24.537,2013,Feb
21.65,Santa Maria,Brazil,-29.74,-53.54,24.649,2013,Mar
19.894,Santa Maria,Brazil,-29.74,-53.54,21.65,2013,Apr
16.271,Santa Maria,Brazil,-29.74,-53.54,19.894,2013,May
14.691,Santa Maria,Brazil,-29.74,-53.54,16.271,2013,Jun
14.098,Santa Maria,Brazil,-29.74,-53.54,14.691,2013,Jul
13.907,Santa Maria,Brazil,-29.74,-53.54,14.098,2013,Aug
26.786,Santa Marta,Colombia,10.45,-74.45,27.426,2013,Jan
27.25,Santa Marta,Colombia,10.45,-74.45,26.786,2013,Feb
28.24,Santa Marta,Colombia,10.45,-74.45,27.25,2013,Mar
24.537,Santa Maria,Brazil,-29.74,-53.54,25.975,2013,Jan
6.178999999999999,Ryazan,Russia,53.84,39.55,-6.978,2013,Apr
3.143,Sutton Coldfield,United Kingdom,52.24,-2.63,3.711,2013,Feb
7.198,Sutton Coldfield,United Kingdom,52.24,-2.63,3.0730000000000004,2013,Apr
15.104,Tucuman,Argentina,-26.52,-64.48,17.397000000000002,2013,Jun
13.781,Tucuman,Argentina,-26.52,-64.48,15.104,2013,Jul
14.704,Tucuman,Argentina,-26.52,-64.48,13.781,2013,Aug
23.722,Tuguegarao,Philippines,18.48,121.69,24.901,2013,Jan
25.829,Tuguegarao,Philippines,18.48,121.69,23.722,2013,Feb
27.035,Tuguegarao,Philippines,18.48,121.69,25.829,2013,Mar
27.89,Tuguegarao,Philippines,18.48,121.69,27.035,2013,Apr
28.706,Tuguegarao,Philippines,18.48,121.69,27.89,2013,May
29.634,Tuguegarao,Philippines,18.48,121.69,28.706,2013,Jun
28.68,Tuguegarao,Philippines,18.48,121.69,29.634,2013,Jul
28.374,Tuguegarao,Philippines,18.48,121.69,28.68,2013,Aug
-8.682,Tula,Russia,53.84,36.82,-8.370000000000001,2013,Jan
-4.843999999999999,Tula,Russia,53.84,36.82,-8.682,2013,Feb
-6.699999999999998,Tula,Russia,53.84,36.82,-4.843999999999999,2013,Mar
6.244,Tula,Russia,53.84,36.82,-6.699999999999998,2013,Apr
17.044,Tula,Russia,53.84,36.82,6.244,2013,May
19.187,Tula,Russia,53.84,36.82,17.044,2013,Jun
18.416,Tula,Russia,53.84,36.82,19.187,2013,Jul
18.033,Tula,Russia,53.84,36.82,18.416,2013,Aug
13.077,Tulancingo,Mexico,20.09,-98.96,13.396,2013,Jan
15.979,Tulancingo,Mexico,20.09,-98.96,13.077,2013,Feb
17.397000000000002,Tucuman,Argentina,-26.52,-64.48,21.26,2013,May
21.26,Tucuman,Argentina,-26.52,-64.48,22.869,2013,Apr
22.869,Tucuman,Argentina,-26.52,-64.48,25.963,2013,Mar
25.963,Tucuman,Argentina,-26.52,-64.48,27.194000000000003,2013,Feb
24.187,Tucheng,Taiwan,24.92,120.59,19.538,2013,May
26.908,Tucheng,Taiwan,24.92,120.59,24.187,2013,Jun
28.485,Tucheng,Taiwan,24.92,120.59,26.908,2013,Jul
28.659,Tucheng,Taiwan,24.92,120.59,28.485,2013,Aug
19.106,Almaty,Kazakhstan,42.59,76.36,19.839,2013,Aug
19.839,Almaty,Kazakhstan,42.59,76.36,17.569000000000003,2013,Jul
7.763999999999999,Tucson,United States,31.35,-111.2,9.821000000000002,2013,Jan
8.52,Tucson,United States,31.35,-111.2,7.763999999999999,2013,Feb
15.579,Tucson,United States,31.35,-111.2,8.52,2013,Mar
17.412,Tucson,United States,31.35,-111.2,15.579,2013,Apr
15.65,Tulancingo,Mexico,20.09,-98.96,15.979,2013,Mar
21.485,Tucson,United States,31.35,-111.2,17.412,2013,May
27.375,Tucson,United States,31.35,-111.2,27.772,2013,Jul
26.9,Tucson,United States,31.35,-111.2,27.375,2013,Aug
24.601,Tucson,United States,31.35,-111.2,26.9,2013,Sep
17.569000000000003,Almaty,Kazakhstan,42.59,76.36,13.036,2013,Jun
13.036,Almaty,Kazakhstan,42.59,76.36,8.456,2013,May
8.456,Almaty,Kazakhstan,42.59,76.36,4.329,2013,Apr
4.329,Almaty,Kazakhstan,42.59,76.36,-5.728,2013,Mar
-5.728,Almaty,Kazakhstan,42.59,76.36,-6.890999999999999,2013,Feb
-6.890999999999999,Almaty,Kazakhstan,42.59,76.36,-9.242,2013,Jan
27.194000000000003,Tucuman,Argentina,-26.52,-64.48,27.344,2013,Jan
27.772,Tucson,United States,31.35,-111.2,21.485,2013,Jun
19.538,Tucheng,Taiwan,24.92,120.59,18.025,2013,Apr
19.011,Tulancingo,Mexico,20.09,-98.96,15.65,2013,Apr
18.924,Tulancingo,Mexico,20.09,-98.96,19.155,2013,Jun
23.073,Tuluá,Colombia,4.02,-76.34,22.328000000000003,2013,Jun
23.2,Tuluá,Colombia,4.02,-76.34,23.073,2013,Jul
23.18,Tuluá,Colombia,4.02,-76.34,23.2,2013,Aug
25.44,Tumbes,Peru,-4.02,-81.16,23.567,2013,Jan
26.201,Tumbes,Peru,-4.02,-81.16,25.44,2013,Feb
26.319000000000003,Tumbes,Peru,-4.02,-81.16,26.201,2013,Mar
24.764,Tumbes,Peru,-4.02,-81.16,26.319000000000003,2013,Apr
23.712,Tumbes,Peru,-4.02,-81.16,24.764,2013,May
21.865,Tumbes,Peru,-4.02,-81.16,23.712,2013,Jun
20.561,Tumbes,Peru,-4.02,-81.16,21.865,2013,Jul
20.471,Tumbes,Peru,-4.02,-81.16,20.561,2013,Aug
23.913,Tumkur,India,13.66,76.79,23.377,2013,Jan
25.796000000000006,Tumkur,India,13.66,76.79,23.913,2013,Feb
28.363000000000003,Tumkur,India,13.66,76.79,25.796000000000006,2013,Mar
29.8,Tumkur,India,13.66,76.79,28.363000000000003,2013,Apr
29.286,Tumkur,India,13.66,76.79,29.8,2013,May
25.401,Tumkur,India,13.66,76.79,29.286,2013,Jun
24.232000000000006,Tumkur,India,13.66,76.79,25.401,2013,Jul
24.493,Tumkur,India,13.66,76.79,24.232000000000006,2013,Aug
28.781,Allahabad,India,24.92,81.58,29.721,2013,Aug
29.721,Allahabad,India,24.92,81.58,32.138000000000005,2013,Jul
22.328000000000003,Tuluá,Colombia,4.02,-76.34,22.972,2013,May
22.972,Tuluá,Colombia,4.02,-76.34,22.882,2013,Apr
22.882,Tuluá,Colombia,4.02,-76.34,22.315,2013,Mar
22.315,Tuluá,Colombia,4.02,-76.34,22.888,2013,Feb
18.091,Tulancingo,Mexico,20.09,-98.96,18.924,2013,Jul
17.881999999999994,Tulancingo,Mexico,20.09,-98.96,18.091,2013,Aug
18.313,Tulancingo,Mexico,20.09,-98.96,17.881999999999994,2013,Sep
17.407999999999998,Allentown,United States,40.99,-74.56,21.001,2013,Sep
21.001,Allentown,United States,40.99,-74.56,24.722,2013,Aug
24.722,Allentown,United States,40.99,-74.56,20.892,2013,Jul
20.892,Allentown,United States,40.99,-74.56,15.544,2013,Jun
15.544,Allentown,United States,40.99,-74.56,9.723,2013,May
9.723,Allentown,United States,40.99,-74.56,2.518,2013,Apr
2.518,Allentown,United States,40.99,-74.56,-1.3650000000000002,2013,Mar
19.155,Tulancingo,Mexico,20.09,-98.96,19.011,2013,May
-1.3650000000000002,Allentown,United States,40.99,-74.56,-0.968,2013,Feb
4.408,Tulsa,United States,36.17,-95.47,6.299,2013,Jan
5.013,Tulsa,United States,36.17,-95.47,4.408,2013,Feb
8.286999999999999,Tulsa,United States,36.17,-95.47,5.013,2013,Mar
13.341,Tulsa,United States,36.17,-95.47,8.286999999999999,2013,Apr
19.441,Tulsa,United States,36.17,-95.47,13.341,2013,May
25.525,Tulsa,United States,36.17,-95.47,19.441,2013,Jun
26.708,Tulsa,United States,36.17,-95.47,25.525,2013,Jul
26.474,Tulsa,United States,36.17,-95.47,26.708,2013,Aug
24.881,Tulsa,United States,36.17,-95.47,26.474,2013,Sep
22.888,Tuluá,Colombia,4.02,-76.34,22.065,2013,Jan
-0.968,Allentown,United States,40.99,-74.56,2.5860000000000003,2013,Jan
18.025,Tucheng,Taiwan,24.92,120.59,16.325,2013,Mar
16.325,Tucheng,Taiwan,24.92,120.59,14.627,2013,Feb
14.627,Tucheng,Taiwan,24.92,120.59,16.13,2013,Jan
25.686,Almería,Spain,36.17,-1.99,23.801,2013,Aug
23.801,Almería,Spain,36.17,-1.99,20.643,2013,Jul
20.643,Almería,Spain,36.17,-1.99,18.0,2013,Jun
18.0,Almería,Spain,36.17,-1.99,16.220000000000002,2013,May
16.220000000000002,Almería,Spain,36.17,-1.99,15.417,2013,Apr
15.417,Almería,Spain,36.17,-1.99,12.986999999999998,2013,Mar
12.986999999999998,Almería,Spain,36.17,-1.99,14.474,2013,Feb
14.474,Almería,Spain,36.17,-1.99,14.818,2013,Jan
-10.044,Trois Rivières,Canada,45.81,-72.69,-4.776,2013,Jan
-7.957999999999999,Trois Rivières,Canada,45.81,-72.69,-10.044,2013,Feb
-1.444,Trois Rivières,Canada,45.81,-72.69,-7.957999999999999,2013,Mar
4.8580000000000005,Trois Rivières,Canada,45.81,-72.69,-1.444,2013,Apr
14.065,Trois Rivières,Canada,45.81,-72.69,4.8580000000000005,2013,May
16.949,Trois Rivières,Canada,45.81,-72.69,14.065,2013,Jun
21.298,Trois Rivières,Canada,45.81,-72.69,16.949,2013,Jul
18.738,Trois Rivières,Canada,45.81,-72.69,21.298,2013,Aug
14.281,Trois Rivières,Canada,45.81,-72.69,18.738,2013,Sep
-1.896,Trondheim,Norway,63.49,9.0,-3.688,2013,Jan
-1.3030000000000002,Trondheim,Norway,63.49,9.0,-1.896,2013,Feb
-1.815,Trondheim,Norway,63.49,9.0,-1.3030000000000002,2013,Mar
3.022,Trondheim,Norway,63.49,9.0,-1.815,2013,Apr
27.778,Tripoli,Libya,32.95,12.45,27.207,2013,Aug
27.207,Tripoli,Libya,32.95,12.45,24.638,2013,Jul
24.638,Tripoli,Libya,32.95,12.45,22.982,2013,Jun
22.982,Tripoli,Libya,32.95,12.45,19.441,2013,May
20.933000000000003,Trier,Germany,49.03,7.35,16.578,2013,Jul
18.732,Trier,Germany,49.03,7.35,20.933000000000003,2013,Aug
3.5010000000000003,Trieste,Italy,45.81,12.69,2.958,2013,Jan
2.177,Trieste,Italy,45.81,12.69,3.5010000000000003,2013,Feb
6.193,Trieste,Italy,45.81,12.69,2.177,2013,Mar
12.489999999999998,Trieste,Italy,45.81,12.69,6.193,2013,Apr
15.53,Trieste,Italy,45.81,12.69,12.489999999999998,2013,May
19.982000000000006,Trieste,Italy,45.81,12.69,15.53,2013,Jun
23.85,Trieste,Italy,45.81,12.69,19.982000000000006,2013,Jul
22.831,Trieste,Italy,45.81,12.69,23.85,2013,Aug
10.126,Trondheim,Norway,63.49,9.0,3.022,2013,May
26.784,Trincomalee,Sri Lanka,8.84,81.89,26.972,2013,Jan
28.465,Trincomalee,Sri Lanka,8.84,81.89,27.135,2013,Mar
30.313,Trincomalee,Sri Lanka,8.84,81.89,28.465,2013,Apr
31.415,Trincomalee,Sri Lanka,8.84,81.89,30.313,2013,May
31.262,Trincomalee,Sri Lanka,8.84,81.89,31.415,2013,Jun
30.944000000000003,Trincomalee,Sri Lanka,8.84,81.89,31.262,2013,Jul
30.50500000000001,Trincomalee,Sri Lanka,8.84,81.89,30.944000000000003,2013,Aug
13.598,Tripoli,Libya,32.95,12.45,14.235,2013,Jan
13.101,Tripoli,Libya,32.95,12.45,13.598,2013,Feb
17.533,Tripoli,Libya,32.95,12.45,13.101,2013,Mar
19.441,Tripoli,Libya,32.95,12.45,17.533,2013,Apr
27.135,Trincomalee,Sri Lanka,8.84,81.89,26.784,2013,Feb
11.64,Trondheim,Norway,63.49,9.0,10.126,2013,Jun
12.844,Trondheim,Norway,63.49,9.0,11.64,2013,Jul
12.922,Trondheim,Norway,63.49,9.0,12.844,2013,Aug
7.955,Tsuchiura,Japan,36.17,139.23,2.046,2013,Mar
11.31,Tsuchiura,Japan,36.17,139.23,7.955,2013,Apr
16.756999999999998,Tsuchiura,Japan,36.17,139.23,11.31,2013,May
20.927,Tsuchiura,Japan,36.17,139.23,16.756999999999998,2013,Jun
24.645000000000003,Tsuchiura,Japan,36.17,139.23,20.927,2013,Jul
26.364,Tsuchiura,Japan,36.17,139.23,24.645000000000003,2013,Aug
1.288,Tsukuba,Japan,36.17,139.23,2.9609999999999994,2013,Jan
2.046,Tsukuba,Japan,36.17,139.23,1.288,2013,Feb
7.955,Tsukuba,Japan,36.17,139.23,2.046,2013,Mar
11.31,Tsukuba,Japan,36.17,139.23,7.955,2013,Apr
2.046,Tsuchiura,Japan,36.17,139.23,1.288,2013,Feb
16.756999999999998,Tsukuba,Japan,36.17,139.23,11.31,2013,May
24.645000000000003,Tsukuba,Japan,36.17,139.23,20.927,2013,Jul
26.364,Tsukuba,Japan,36.17,139.23,24.645000000000003,2013,Aug
12.522,Tubruq,Libya,31.35,24.5,13.396,2013,Jan
14.513,Tubruq,Libya,31.35,24.5,12.522,2013,Feb
17.833000000000006,Tubruq,Libya,31.35,24.5,14.513,2013,Mar
19.572,Tubruq,Libya,31.35,24.5,17.833000000000006,2013,Apr
24.415,Tubruq,Libya,31.35,24.5,19.572,2013,May
25.663,Tubruq,Libya,31.35,24.5,24.415,2013,Jun
26.626,Tubruq,Libya,31.35,24.5,25.663,2013,Jul
27.399,Tubruq,Libya,31.35,24.5,26.626,2013,Aug
20.927,Tsukuba,Japan,36.17,139.23,16.756999999999998,2013,Jun
32.138000000000005,Allahabad,India,24.92,81.58,35.389,2013,Jun
1.288,Tsuchiura,Japan,36.17,139.23,2.9609999999999994,2013,Jan
1.5589999999999995,Almere,Netherlands,52.24,5.26,1.479,2013,Feb
20.244,Trujillo,Peru,-8.84,-78.65,19.032,2013,Jan
20.816,Trujillo,Peru,-8.84,-78.65,20.244,2013,Feb
20.277,Trujillo,Peru,-8.84,-78.65,20.816,2013,Mar
17.980999999999995,Trujillo,Peru,-8.84,-78.65,20.277,2013,Apr
17.78,Trujillo,Peru,-8.84,-78.65,17.980999999999995,2013,May
16.253999999999998,Trujillo,Peru,-8.84,-78.65,17.78,2013,Jun
15.412,Trujillo,Peru,-8.84,-78.65,16.253999999999998,2013,Jul
15.736,Trujillo,Peru,-8.84,-78.65,15.412,2013,Aug
25.483,Tshikapa,Congo (Democratic Republic Of The),-5.63,20.99,24.752,2013,Jan
25.83,Tshikapa,Congo (Democratic Republic Of The),-5.63,20.99,25.483,2013,Feb
1.479,Almere,Netherlands,52.24,5.26,4.303,2013,Jan
25.732,Tshikapa,Congo (Democratic Republic Of The),-5.63,20.99,25.83,2013,Mar
25.44,Tshikapa,Congo (Democratic Republic Of The),-5.63,20.99,25.541,2013,May
25.108,Tshikapa,Congo (Democratic Republic Of The),-5.63,20.99,25.44,2013,Jun
24.573,Tshikapa,Congo (Democratic Republic Of The),-5.63,20.99,25.108,2013,Jul
25.181,Tshikapa,Congo (Democratic Republic Of The),-5.63,20.99,24.573,2013,Aug
18.025,Almere,Netherlands,52.24,5.26,18.775,2013,Aug
18.775,Almere,Netherlands,52.24,5.26,15.043,2013,Jul
15.043,Almere,Netherlands,52.24,5.26,11.464,2013,Jun
11.464,Almere,Netherlands,52.24,5.26,7.71,2013,May
7.71,Almere,Netherlands,52.24,5.26,2.253,2013,Apr
2.253,Almere,Netherlands,52.24,5.26,1.5589999999999995,2013,Mar
25.541,Tshikapa,Congo (Democratic Republic Of The),-5.63,20.99,25.732,2013,Apr
16.578,Trier,Germany,49.03,7.35,11.805,2013,Jun
35.389,Allahabad,India,24.92,81.58,30.39,2013,May
25.224,Allahabad,India,24.92,81.58,19.689,2013,Mar
12.015,Algeciras,Spain,36.17,-5.97,13.008,2013,Feb
13.008,Algeciras,Spain,36.17,-5.97,13.382,2013,Jan
13.008,Tétouan,Morocco,36.17,-5.97,13.382,2013,Jan
12.015,Tétouan,Morocco,36.17,-5.97,13.008,2013,Feb
14.627,Tétouan,Morocco,36.17,-5.97,12.015,2013,Mar
16.444000000000003,Tétouan,Morocco,36.17,-5.97,14.627,2013,Apr
18.371,Tétouan,Morocco,36.17,-5.97,16.444000000000003,2013,May
21.718000000000004,Tétouan,Morocco,36.17,-5.97,18.371,2013,Jun
24.765,Tétouan,Morocco,36.17,-5.97,21.718000000000004,2013,Jul
25.813,Tétouan,Morocco,36.17,-5.97,24.765,2013,Aug
4.728,Türkmenabat,Turkmenistan,39.38,64.51,0.552,2013,Jan
6.212999999999999,Türkmenabat,Turkmenistan,39.38,64.51,4.728,2013,Feb
12.104,Türkmenabat,Turkmenistan,39.38,64.51,6.212999999999999,2013,Mar
15.9,Türkmenabat,Turkmenistan,39.38,64.51,12.104,2013,Apr
22.897,Türkmenabat,Turkmenistan,39.38,64.51,15.9,2013,May
28.211,Türkmenabat,Turkmenistan,39.38,64.51,22.897,2013,Jun
29.487,Türkmenabat,Turkmenistan,39.38,64.51,28.211,2013,Jul
27.24,Türkmenabat,Turkmenistan,39.38,64.51,29.487,2013,Aug
5.327000000000001,Ube,Japan,34.56,130.38,6.547999999999999,2013,Jan
6.541,Ube,Japan,34.56,130.38,5.327000000000001,2013,Feb
10.764,Ube,Japan,34.56,130.38,6.541,2013,Mar
14.627,Algeciras,Spain,36.17,-5.97,12.015,2013,Mar
16.444000000000003,Algeciras,Spain,36.17,-5.97,14.627,2013,Apr
18.371,Algeciras,Spain,36.17,-5.97,16.444000000000003,2013,May
21.718000000000004,Algeciras,Spain,36.17,-5.97,18.371,2013,Jun
15.338,Tver,Russia,57.05,36.89,4.61,2013,May
18.601,Tver,Russia,57.05,36.89,15.338,2013,Jun
18.204,Tver,Russia,57.05,36.89,18.601,2013,Jul
17.067,Tver,Russia,57.05,36.89,18.204,2013,Aug
-2.557,Tychy,Poland,50.63,19.01,-2.334,2013,Jan
-0.379,Tychy,Poland,50.63,19.01,-2.557,2013,Feb
-0.56,Tychy,Poland,50.63,19.01,-0.379,2013,Mar
9.016,Tychy,Poland,50.63,19.01,-0.56,2013,Apr
14.734000000000002,Tychy,Poland,50.63,19.01,9.016,2013,May
17.879,Tychy,Poland,50.63,19.01,14.734000000000002,2013,Jun
12.784,Ube,Japan,34.56,130.38,10.764,2013,Apr
19.987,Tychy,Poland,50.63,19.01,17.879,2013,Jul
-18.119,Tyumen,Russia,57.05,66.39,-20.896,2013,Jan
-12.078,Tyumen,Russia,57.05,66.39,-18.119,2013,Feb
-10.033,Tyumen,Russia,57.05,66.39,-12.078,2013,Mar
3.944,Tyumen,Russia,57.05,66.39,-10.033,2013,Apr
9.664,Tyumen,Russia,57.05,66.39,3.944,2013,May
16.400000000000002,Tyumen,Russia,57.05,66.39,9.664,2013,Jun
18.875,Tyumen,Russia,57.05,66.39,16.400000000000002,2013,Jul
16.532,Tyumen,Russia,57.05,66.39,18.875,2013,Aug
25.813,Algeciras,Spain,36.17,-5.97,24.765,2013,Aug
24.765,Algeciras,Spain,36.17,-5.97,21.718000000000004,2013,Jul
19.471,Tychy,Poland,50.63,19.01,19.987,2013,Aug
4.61,Tver,Russia,57.05,36.89,-8.822000000000001,2013,Apr
18.405,Ube,Japan,34.56,130.38,12.784,2013,May
26.894,Ube,Japan,34.56,130.38,21.644,2013,Jul
19.111,Alexandria,Egypt,31.35,30.16,4.303,2013,Apr
4.303,Alexandria,United States,39.38,-76.99,18.477,2013,Mar
18.477,Alexandria,Egypt,31.35,30.16,1.043,2013,Mar
1.043,Alexandria,United States,39.38,-76.99,16.083000000000002,2013,Feb
16.083000000000002,Alexandria,Egypt,31.35,30.16,1.842,2013,Feb
1.842,Alexandria,United States,39.38,-76.99,15.039,2013,Jan
15.039,Alexandria,Egypt,31.35,30.16,4.840999999999998,2013,Jan
24.791,Ubon Ratchathani,Thailand,15.27,104.17,26.636000000000006,2013,Jan
28.301,Ubon Ratchathani,Thailand,15.27,104.17,24.791,2013,Feb
30.206000000000003,Ubon Ratchathani,Thailand,15.27,104.17,28.301,2013,Mar
30.727,Ubon Ratchathani,Thailand,15.27,104.17,30.206000000000003,2013,Apr
29.935,Ubon Ratchathani,Thailand,15.27,104.17,30.727,2013,May
29.023000000000003,Ubon Ratchathani,Thailand,15.27,104.17,29.935,2013,Jun
28.232,Ubon Ratchathani,Thailand,15.27,104.17,29.023000000000003,2013,Jul
28.132,Ubon Ratchathani,Thailand,15.27,104.17,28.232,2013,Aug
23.556,Udgir,India,18.48,77.75,23.403,2013,Jan
25.924000000000003,Udgir,India,18.48,77.75,23.556,2013,Feb
29.466,Udgir,India,18.48,77.75,25.924000000000003,2013,Mar
32.477,Udgir,India,18.48,77.75,29.466,2013,Apr
35.464,Udgir,India,18.48,77.75,32.477,2013,May
29.302,Udgir,India,18.48,77.75,35.464,2013,Jun
12.425,Alexandria,United States,39.38,-76.99,19.111,2013,Apr
23.647,Alexandria,Egypt,31.35,30.16,12.425,2013,May
17.134,Alexandria,United States,39.38,-76.99,23.647,2013,May
25.329,Alexandria,Egypt,31.35,30.16,17.134,2013,Jun
28.025,Ube,Japan,34.56,130.38,26.894,2013,Aug
23.281,Uberaba,Brazil,-20.09,-47.77,25.770000000000003,2013,Jan
24.275,Uberaba,Brazil,-20.09,-47.77,23.281,2013,Feb
23.326,Uberaba,Brazil,-20.09,-47.77,24.275,2013,Mar
21.941,Uberaba,Brazil,-20.09,-47.77,23.326,2013,Apr
20.901,Uberaba,Brazil,-20.09,-47.77,21.941,2013,May
20.732,Uberaba,Brazil,-20.09,-47.77,20.901,2013,Jun
20.072,Uberaba,Brazil,-20.09,-47.77,20.732,2013,Jul
21.562,Uberaba,Brazil,-20.09,-47.77,20.072,2013,Aug
22.722,Alexandria,United States,39.38,-76.99,27.453000000000003,2013,Aug
21.644,Ube,Japan,34.56,130.38,18.405,2013,Jun
23.413,Uberlândia,Brazil,-18.48,-49.01,25.505,2013,Jan
23.765,Uberlândia,Brazil,-18.48,-49.01,24.339,2013,Mar
22.62,Uberlândia,Brazil,-18.48,-49.01,23.765,2013,Apr
21.932,Uberlândia,Brazil,-18.48,-49.01,22.62,2013,May
21.672,Uberlândia,Brazil,-18.48,-49.01,21.932,2013,Jun
21.078000000000003,Uberlândia,Brazil,-18.48,-49.01,21.672,2013,Jul
22.445,Uberlândia,Brazil,-18.48,-49.01,21.078000000000003,2013,Aug
27.453000000000003,Alexandria,Egypt,31.35,30.16,25.658,2013,Aug
25.658,Alexandria,United States,39.38,-76.99,26.369,2013,Jul
26.369,Alexandria,Egypt,31.35,30.16,22.919,2013,Jul
22.919,Alexandria,United States,39.38,-76.99,25.329,2013,Jun
24.339,Uberlândia,Brazil,-18.48,-49.01,23.413,2013,Feb
-8.822000000000001,Tver,Russia,57.05,36.89,-5.19,2013,Mar
-5.19,Tver,Russia,57.05,36.89,-10.013,2013,Feb
-10.013,Tver,Russia,57.05,36.89,-10.217,2013,Jan
6.412000000000001,Turgutlu,Turkey,37.78,28.47,7.306999999999999,2013,Jan
8.484,Turgutlu,Turkey,37.78,28.47,6.412000000000001,2013,Feb
11.253,Turgutlu,Turkey,37.78,28.47,8.484,2013,Mar
14.854,Turgutlu,Turkey,37.78,28.47,11.253,2013,Apr
20.773000000000003,Turgutlu,Turkey,37.78,28.47,14.854,2013,May
24.016,Turgutlu,Turkey,37.78,28.47,20.773000000000003,2013,Jun
26.47,Turgutlu,Turkey,37.78,28.47,24.016,2013,Jul
27.101,Turgutlu,Turkey,37.78,28.47,26.47,2013,Aug
29.9,Aligarh,India,28.13,77.27,31.053,2013,Aug
4.795,Turhal,Turkey,40.99,36.21,6.142,2013,Jan
7.276,Turhal,Turkey,40.99,36.21,4.795,2013,Feb
8.67,Turhal,Turkey,40.99,36.21,7.276,2013,Mar
12.052,Turhal,Turkey,40.99,36.21,8.67,2013,Apr
17.817,Turhal,Turkey,40.99,36.21,12.052,2013,May
20.596,Turhal,Turkey,40.99,36.21,17.817,2013,Jun
